n_rooms,territorial_division,district,total_area,living_space,kitchen_area,floor,total_floors,year_of_built,celling_height,renovation_type,outside_view,n_balconies,n_loggias,n_sep_bathrooms,n_comb_bathrooms,building_type,overlap_type,n_pass_lifts,n_serv_lifts,heating_type,home_emergency,parking_type,garbage_chute,mins_to_subway_by_walk,mins_to_subway_by_car,mins_to_subway_by_trans
2, ЮЗАО,Южное Бутово,54.3,32.2,9.1,2,17,,2.7,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,8,,
2, ЮЗАО,Академический,41.5,25.0,5.5,4,5,,2.5,Косметический,Во двор,0,0,0,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,
3, ЗАО,Раменки,162.4,85.0,31.0,47,53,2011,3.3,Дизайнерский,На улицу,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,,,,,4
2, НАО (Новомосковский),поселение,61.01,,11.8,10,15,2021,2.8,Без ремонта,,0,0,0,2,,,0,0,,,,,6,,2
3, ВАО,Измайлово,78.0,52.0,9.0,2,5,,,Без ремонта,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Нет,10,,
2, ЦАО,Тверской,62.0,,12.0,8,8,,,Косметический,,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,5,,
2, ВАО,Сокольники,46.4,27.6,5.5,6,12,1958,3.0,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,15,,
1, НАО (Новомосковский),,36.6,19.0,7.0,11,17,2015,2.74,Евроремонт,,0,0,0,1,Панельный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,,Есть,,,6
2, ВАО,Перово,45.4,32.3,5.6,5,9,1965,,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,14,,3
3, ЦАО,Пресненский,55.7,40.0,5.7,5,5,1959,2.65,Евроремонт,На улицу и двор,0,0,0,1,,,0,0,Центральное,Нет,Наземная,Нет,8,,
2, НАО (Новомосковский),поселок,52.6,29.1,9.8,10,10,2019,2.5,Косметический,,0,0,1,0,,,0,0,,,,,38,,
3, САО,Дмитровский,76.8,49.6,9.0,4,5,1957,,Евроремонт,На улицу и двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Нет,,,15
2, ЮАО,Даниловский,58.0,17.0,32.0,9,20,2020,3.0,Без ремонта,Во двор,0,0,0,1,Монолитный,,0,0,,,Наземная,Есть,9,,4
3, ЗАО,Солнцево,80.0,47.2,10.2,13,23,2007,2.7,Евроремонт,На улицу и двор,0,0,1,1,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,10,,3
1, СЗАО,Северное Тушино,39.0,,6.0,1,5,1964,2.5,Косметический,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,10
2, САО,Хорошевский,76.0,40.0,30.0,11,22,2007,3.0,,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,15,,
3, СЗАО,Митино,78.0,40.0,10.0,17,17,1996,2.64,Евроремонт,Во двор,0,0,2,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,16,,
3, ЗАО,Тропарево-Никулино,61.0,44.0,6.0,3,9,1969,,Евроремонт,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,10,,6
2, ЦАО,Замоскворечье,59.7,39.7,8.7,2,5,1953,,Без ремонта,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,8,,
2, САО,Головинский,55.0,34.0,11.0,7,16,1976,2.48,Евроремонт,,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,12,,10
2, ВАО,Северное Измайлово,38.8,23.0,7.0,6,12,,,,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,15,,
2, ЗАО,Фили-Давыдково,36.3,22.6,6.0,2,12,,,Без ремонта,,0,0,0,1,,,0,0,,Нет,,,5,,
2, СВАО,Бибирево,44.6,27.8,6.1,2,9,1974,2.7,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,8,,6
3, ЗАО,Очаково-Матвеевское,56.0,40.0,6.6,3,9,1967,2.5,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,29,,
2, НАО (Новомосковский),,53.0,29.6,9.5,15,18,2008,2.8,,,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,,,15
1, СВАО,Северный,40.0,20.0,9.4,3,19,2016,,Евроремонт,Во двор,0,0,1,0,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,,Есть,24,,
3, ЗАО,Раменки,111.0,,,13,38,2004,3.0,Без ремонта,На улицу и двор,0,0,0,2,Монолитный,,0,0,,,Подземная,,14,,4
3, НАО (Новомосковский),поселение,63.0,48.0,,8,11,,2.75,Евроремонт,На улицу,0,0,1,0,Монолитный,,0,0,,,Наземная,Нет,,,7
3, ЮАО,Нагорный,80.0,47.6,10.0,7,17,2004,,Евроремонт,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,11,,3
2, ТАО (Троицкий),поселение,51.2,28.0,10.2,2,3,2019,,Косметический,Во двор,0,0,0,1,Монолитный,,0,0,,,,,,,
3, ЗАО,Можайский,80.0,54.0,11.0,22,24,1997,2.7,Евроремонт,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,16,,7
3, САО,Ховрино,104.8,,,17,28,2018,,Без ремонта,,0,0,0,0,Монолитный,,0,0,,Нет,,Нет,,,3
1, ЗАО,Солнцево,37.9,11.7,17.7,11,23,,,Без ремонта,Во двор,0,0,0,1,Монолитный,,0,0,,,,,10,,3
3, САО,Аэропорт,102.3,,,10,34,2008,,Дизайнерский,,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Нет,5,,
1, ЮЗАО,Академический,35.0,20.0,9.5,2,12,,,Евроремонт,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,15,,
2, ЗАО,Филевский парк,68.0,40.0,10.0,21,30,2016,3.0,Евроремонт,Во двор,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,19,,4
3, ЮВАО,Марьино,73.3,,10.0,14,19,1997,2.64,Косметический,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,12,,
3, ЮВАО,Некрасовка,76.0,44.4,8.5,17,19,2012,2.68,Евроремонт,Во двор,0,0,1,1,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,8,,6
3, ЗАО,Крылатское,90.0,56.0,12.0,7,7,2006,,Дизайнерский,Во двор,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,,,20,,
2, ЦАО,Хамовники,92.0,56.0,10.0,2,10,1955,3.1,Евроремонт,На улицу,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Нет,9,,
2, ЗелАО,Крюково,52.5,30.3,8.7,13,14,1995,2.64,Косметический,Во двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,,,
3, ЮАО,Даниловский,74.0,46.0,7.0,3,4,1927,3.2,Косметический,Во двор,0,0,1,0,Кирпичный,Деревянные,0,0,Центральное,Нет,,Нет,11,,
2, СВАО,Свиблово,68.2,,,14,18,2016,,Дизайнерский,,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,,3,,4
2, ТАО (Троицкий),поселение,51.8,33.0,12.0,2,3,,2.6,,Во двор,0,0,0,0,Панельный,Железобетонные,0,0,Котел/Квартирное отопление,Нет,,Нет,,,50
2, САО,Аэропорт,51.0,34.0,9.0,8,16,1983,2.64,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,8,,
3, ЮЗАО,Академический,66.1,41.5,7.6,4,5,1950,3.0,Косметический,На улицу,0,0,1,0,Кирпичный,Деревянные,0,0,Центральное,Нет,Наземная,Нет,12,,
3, ЦАО,Пресненский,72.0,52.0,10.0,1,5,1960,,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,15,,
2, ТАО (Троицкий),поселение,44.1,32.0,6.0,5,5,1972,,Без ремонта,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
1, НАО (Новомосковский),поселок,41.9,18.0,12.0,2,12,2014,3.0,Евроремонт,Во двор,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,,Есть,27,,
2, ЮЗАО,Южное Бутово,57.0,,11.5,2,14,2011,,,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,8,,
3, ЮЗАО,Ясенево,50.0,36.0,6.0,6,9,1977,,Без ремонта,Во двор,0,0,0,1,Панельный,,0,0,,Нет,,,5,,
3, ЮЗАО,Коньково,58.2,45.5,6.0,9,9,,,Косметический,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,,,5,,
2, ЮАО,Чертаново Южное,44.2,27.5,6.0,5,12,1971,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,6,,3
1, САО,Аэропорт,52.0,22.0,10.0,3,17,1975,2.75,Евроремонт,Во двор,0,0,0,1,Кирпичный,,0,0,Центральное,Нет,Наземная,Нет,7,,
3, ЮЗАО,Ясенево,74.0,45.0,10.0,10,16,,2.6,Евроремонт,На улицу и двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,,,,,18
1, ВАО,Измайлово,30.5,16.5,6.2,3,5,,2.7,Косметический,Во двор,0,0,0,1,,,0,0,,Нет,,,6,,3
2, ЮАО,Чертаново Северное,77.0,38.3,11.3,15,19,2021,2.8,Без ремонта,Во двор,0,0,1,1,Монолитный,,0,0,,,Подземная,Есть,8,,
2, ЮЗАО,Коньково,44.3,,6.0,5,9,1971,2.64,Косметический,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,14,,
1, ЮВАО,Некрасовка,40.0,22.0,9.0,4,17,,,Косметический,На улицу,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,,,15
1, ЗАО,Раменки,34.1,19.0,8.8,1,5,1959,,Без ремонта,На улицу,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Нет,20,,15
2, САО,Восточное Дегунино,44.8,28.4,6.0,7,9,1971,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,6,,
2, ВАО,Богородское,43.5,29.1,,3,5,1960,,Косметический,,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,15,,20
1, САО,Хорошевский,40.2,15.2,9.1,12,41,,,,На улицу и двор,0,0,2,1,,,0,0,,,,,11,,
3, ЦАО,Хамовники,108.0,66.7,20.0,2,12,1967,3.75,Евроремонт,Во двор,0,0,0,2,Кирпичный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,7,,
3, ЦАО,Пресненский,193.0,,,52,65,2008,3.2,Дизайнерский,На улицу и двор,0,0,0,3,Монолитный,,0,0,,Нет,Подземная,,,,
3, ЮАО,Москворечье-Сабурово,90.0,52.0,12.0,7,22,2005,,,На улицу,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,15,,
3, СВАО,Отрадное,62.6,44.5,15.0,11,20,,,Без ремонта,,0,0,1,1,,,0,0,,,Подземная,,12,,
1, ВАО,Новокосино,39.0,20.0,9.0,3,14,1992,2.64,Косметический,Во двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,4,,9
2, ЮЗАО,Зюзино,80.0,55.0,15.0,7,8,,2.75,Дизайнерский,,0,0,0,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,,5,,
2, САО,Аэропорт,43.4,28.0,5.0,2,5,1960,2.7,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Нет,11,,
1, ЮАО,Даниловский,33.0,20.0,,3,9,1963,,,,0,0,0,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Нет,,,
3, ЮВАО,Нижегородский,65.1,46.7,8.0,2,16,1982,2.5,Без ремонта,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,15
2, ЦАО,Таганский,50.0,35.0,10.0,17,19,,,Без ремонта,На улицу,0,0,0,0,Монолитный,,0,0,,,,,5,,
2, ЦАО,Пресненский,48.2,28.0,6.7,6,6,,,Косметический,На улицу,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,7,,
2, СЗАО,Хорошево-Мневники,83.0,,,24,31,2019,3.1,Без ремонта,Во двор,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,,14,,3
2, ЮЗАО,Зюзино,75.5,46.0,,3,16,2002,2.9,Евроремонт,На улицу,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,15,,
2, ЮВАО,Люблино,55.3,30.6,9.0,4,12,1980,,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,12,,4
3, ЮАО,Нагатинский затон,56.4,42.8,5.5,6,9,1964,2.6,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,10,,8
